,resp_text,clarity
79," Prezada senhora,  Segue no arquivo anexo as vendas de GLP mensais por tipo de embalagem. Os dados estão por município de 2007 a 2014 e por estado em 2015, de modo a não interferir o no ambiente concorrencial entre os agentes regulados que atuam no segmento de distribuição de combustíveis.  Atenciosamente,  Superintendência de Pesquisa e Desenvolvimento - ANP ",c5
80," Prezada Senhora, Boa tarde!  A Ouvidoria do HU-UFMA tem o prazer em atendê-la.  Em atenção a sua manifestação, esclarecemos, conforme informações da Gerência Administrativa que, atualmente, o HU-UFMA possui um quadro de onze (11) colaboradores na categoria Enfermeiros, vinculados à Fundação Josué Montello, contratada por meio de Contrato nº 007.003.003/2015. Outrossim, informamos que o HU-UFMA já pleiteou junto à EBSERH Sede a prorrogação do concurso público vigente, por igual período, nos termos da lei. Na oportunidade, ressaltamos que o Plano de Demissões do HU-UFMA está em execução, com cronograma para as rescisões dos funcionários da fundação de apoio programado para março de 2016. A Ouvidoria do HU-UFMA agradece seu contato e se coloca à disposição para outros esclarecimentos. ",c1
81," Prezada Senhora, Cumprimentando-a cordialmente, em atenção ao solicitado, encaminhamos abaixo dispositivo extraído da art. 44 da Lei de Diretrizes e Bases da Educação Nacional  LDB (Lei nº 9394/1996), onde trata do assunto em comento:  Art. 44. A educação superior abrangerá os seguintes cursos e programas: I - cursos seqüenciais por campo de saber, de diferentes níveis de abrangência, abertos a candidatos que atendam aos requisitos estabelecidos pelas instituições de ensino, desde que tenham concluído o ensino médio ou equivalente, II - de graduação, abertos a candidatos que tenham concluído o ensino médio ou equivalente e tenham sido classificados em processo seletivo, III - de pós-graduação, compreendendo programas de mestrado e doutorado, cursos de especialização, aperfeiçoamento e outros, abertos a candidatos diplomados em cursos de graduação e que atendam às exigências das instituições de ensino, IV - de extensão, abertos a candidatos que atendam aos requisitos estabelecidos em cada caso pelas instituições de ensino. A Lei em destaque pode ser consultada, na íntegra, no link abaixo: http://www.planalto.gov.br/ccivil_03/leis/L9393.htm Atenciosamente, Secretaria Executiva Conselho Nacional de Educação Ministério da Educação ",c234
82," Prezada Senhora, Cumprimentando-a cordialmente, em atenção ao solicitado, informamos que no caso dos cursos de graduação (bacharelados, licenciaturas ou tecnológicos), não existe resolução ou parecer do Conselho Nacional de Educação (CNE) que defina de maneira geral a obrigatoriedade de apresentação de trabalho de conclusão de curso (TCC), monografia ou artigo como componente curricular ou disciplina. Assim, na graduação, esses trabalhos só são obrigatórios quando exigidos nas Diretrizes Curriculares do respectivo curso ou área de formação expedidas pelo CNE ou quando previsto no Projeto Pedagógico de Curso (PPC) elaborado pela própria instituição. No caso dos cursos de pós-graduação lato sensu de especialização, o art. 7º da Resolução nº 01, de 2018, disponível na Internet no endereço http://portal.mec.gov.br/index.php?option=com_docman&view=download&alias=85591-rces001-18&category_slug=abril-2018-pdf&Itemid=30192, obriga que esteja previsto no PPC de cada curso, dentre outros, a elaboração de trabalhos discentes, que podem, ou não, ser denominado como TCC. Note-se que em cumprimento ao art. 47 da Lei nº 9.394, de 1996, (LDB), disponível no endereço http://www.planalto.gov.br/ccivil_03/leis/L9394.htm, bem como do art. 99 da Portaria MEC nº 21, de 2017, publicada no DOU em 21/12/2017, p. 24, as instituições de ensino superior estão obrigadas a divulgar em página eletrônica própria o PPC de cursos superiores ofertados, no qual deve estar informada a matriz curricular de todos os seus cursos, na íntegra, sob pena das sanções previstas na referida legislação, bem como fornecê-los a qualquer interessado. Atenciosamente, Coordenação do Núcleo de Atendimento ao Procurador Institucional Secretaria de Regulação e Supervisão da Educação Superior Ministério da Educação ",c1
83," Prezada Senhora, Em atenção ao pedido de acesso à informação cadastrado sob o número 00077.000990/2019-19, esclarecemos que foi amplamente divulgado pela imprensa nacional que o empresário Osmar Stábile assumiu que produziu e financiou o vídeo em questão, não tendo sido gastas, portanto, verbas públicas, nem utilizada assinatura ou marca do Governo Federal que pudesse vinculá-lo ao Poder Executivo federal. Nos termos do art. 22, da Instrução Normativa SG/PR nº 2, de 20 de abril de 2018, ?a marca do governo federal é constituída de elementos impessoais expressivos da sua identidade e se destina a corporificar sua chancela ou assinatura nas ações de comunicação, indicar sua responsabilidade nas mensagens transmitidas e facilitar o controle social da Administração Pública. Frise-se que todas as ações de comunicação da Secretaria Especial de Comunicação Social da Secretaria de Governo da Presidência da República contêm a Marca do Governo Federal, em estrito cumprimento do art. 5º, IV, da Constituição Federal de 1988, que veda o anonimato. A obrigatoriedade dessa identificação é reforçada pelo art. 23, da referida Instrução Normativa. Conforme esclarecimentos prestados pelo Secretário Especial de Comunicação Social da Presidência da República à época dos fatos, a divulgação do vídeo privado ocorreu por erro procedimental em conta institucional mantida pela SECOM/PR no aplicativo de mensagens WhatsApp.  Ressaltou-se, ainda, que não houve dolo nem culpa dos servidores envolvidos no caso, ao contrário, são pessoas de reputação ilibada e que diante da sobrecarga de trabalho se equivocaram ao veicular um vídeo privado, supostamente achando que fora produzido internamente pela SECOM/PR. Corroborando tais afirmações, em audiência pública na Comissão de Trabalho, de Administração e Serviço Público da Câmara dos Deputados, ocorrida em 16 de abril de 2019, o Ministro de Estado Chefe da Secretaria de Governo da Presidência da República, a qual está vinculada a SECOM, declarou que a divulgação do vídeo por número institucional foi um erro operacional interno, sem qualquer má-fé, não tendo havido divulgação intencional por questões ideológicas. As informações acima foram disponibilizadas pelo diretor substituto do Departamento de Estratégia e Monitoramento da Comunicação Digital da Secretaria Especial de Comunicação Social da Secretaria de Governo da Presidência da República. Salientamos que, de acordo com o art. 15 da Lei de Acesso à Informação (Lei nº 12.527/2011) e com o art. 21 do Decreto nº 7.724/2012, há possibilidade de recurso no prazo de 10 (dez) dias, que deverá ser dirigido ao Subsecretário de Comunicação Digital da Secretaria Especial de Comunicação Social da Secretaria de Governo da Presidência da República. Destacamos ainda que dispomos de um canal de comunicação direto com o cidadão, o ""Fale com a Secom"", disponível no endereço http://www.secom.gov.br/fale-com-a-secom, em que também podem ser solicitadas informações sobre temas de competência da Secretaria. Atenciosamente, Serviço de Informações ao Cidadão Palácio do Planalto http://www2.planalto.gov.br/acesso-a-informacao/servico-de-informacao-ao-cidadao ",c1
84," Prezada Senhora, Em atenção ao pedido de acesso à informação, a Secretaria de Fomento e Incentivo à Cultura (SEFIC) encaminha em anexo as informações disponíveis, e esclarece que estão limitadas aos anos de 1999 a 2018, uma vez que os arquivos referentes aos anos anteriores a 1999, até o momento, não foram localizados no setor de arquivos deste ministério, o que demandaria maior tempo de pesquisa para recuperação das informações.  Considerando a volumosa massa de informações remanescentes aos anos de 1992 a 1998 a ser pesquisada em arquivo físico e dada a inexistência de registros informatizados à época, seria necessário o deslocamento de recursos humanos e tecnológicos desta Secretaria para gerar os dados solicitados, o que impactaria a rotina operacional do órgão. Trata-se, portanto, trabalho adicional previsto no art. 13, inc. III, do Decreto nº 7.724/2012, a saber: Art. 13. Não serão atendidos pedidos de acesso à informação:  I - genéricos,  II - desproporcionais ou desarrazoados, ou  III - que exijam trabalhos adicionais de análise, interpretação ou consolidação de dados e informações, ou serviço de produção ou tratamento de dados que não seja de competência do órgão ou entidade.  Parágrafo único. Na hipótese do inciso III do caput, o órgão ou entidade deverá, caso tenha conhecimento, indicar o local onde se encontram as informações a partir das quais o requerente poderá realizar a interpretação, consolidação ou tratamento de dados.  Caso necessite de informações complementares ou realizar novos questionamentos, orientamos, por gentileza, que entre com nova solicitação no Sistema e-SIC (Sistema Eletrônico do Serviço de Informação ao Cidadão).   Atenciosamente,   Serviço de Informações ao Cidadão  SIC Ouvidoria Geral/SE Ministério da Cidadania  MCid Setor de Indústrias Gráficas  Qr 04  Bl. ""C""  Lote 83 Centro Empresarial Financial Center Térreo Sala S-10 ",c1
85," Prezada Senhora, Esclarecemos que conforme preceito da Lei 12.527 de 18 de novembro de 2011-Lei de Acesso à Informação- LAI, o Serviço de Informação ao Cidadão- SIC não é instrumento hábil para o recebimento e processamento de reclamações, elogios, denúncias ou resolução de problemas, e-sic é destinado apenas para acesso a informações de interesse público, sendo vedada para este canal, informações de cunho particular. Face ao exposto, a demanda de 23480004984201966 não poderá ser atendida por meio deste canal. Por oportuno, orientamos que para informações particulares, utilize a Central de Atendimento ao Cidadão do FNDE através do telefone 0800-616161 ou o link FALE CONOSCO, localizado no Portal do FNDE: www.fnde.gov.br, a fim de que sua demanda seja prontamente atendida pela equipe técnica correspondente.   Passo a passo para abertura de demandas:  1 - Acessar o Portal FNDE (www.fnde.gov.br) na barra de endereço do seu navegador, clicar no link ""Fale Conosco"", 2 - Inserir na tela do autoatendimento do MEC, os dados de ""Usuário"" e ""Senha"", caso possua, 3 - Caso não possua dados de acesso, clique no link ""Cadastrar"" e preencha os dados solicitados na tela de ""Dados do Chamado"", 4 - Clique no link ""Início"" e na guia correspondente ao assunto, 5 - Nas telas seguintes vá clicando nas guias que correspondem à sua solicitação,  6 - No campo ""Origem"" selecione a opção ""Web"" e preencha todos os demais campos, 7 - Clique no botão ""Salvar"" para gerar o número de protocolo, pelo qual você poderá consultar o andamento da sua demanda.   Em caso de reclamações, elogios e denuncias, abrir  demanda no canal da Ouvidoria do FNDE: https://sistema.ouvidorias.gov.br/publico/Manifestacao/RegistrarManifestacaoBs.aspx     Por oportuno, informamos que o prazo recursal em 1ª instância referente a este pedido, expira-se em 10 dias.   Atenciosamente, Serviço de Informação ao Cidadão Fundo Nacional de Desenvolvimento da Educação- FNDE ",c234
86," Prezada Senhora, Preliminarmente esclarecemos que a  Lei de Acesso à  Informação (nº 12.527, de 2011 - LAI) não ampara a formulação de consultas, reclamações e denúncias, bem como pedidos de providências para a Administração Pública Federal. Os pedidos devem veicular, nos termos do inciso I do art. 4º da LAI, o acesso a dados públicos processados ou não, que podem ser utilizados para a produção e transmissão de conhecimento, contidos em qualquer meio, suporte ou formato.  Feitas as considerações iniciais, esclarecemos  que as informações relativas   aos  segurados do Regime Geral de Previdência Social que constam no Sistema único de Benefícios - SUB e no Cadastro Social de Informações Sociais  CNIS, são pessoais (inciso IV do art. 4º da LAI)  e não podem, nessa condição, ser fornecidos por este Serviço de Informações ao Cidadão, em respeito ao disposto no § 1º do  art. 31 da LAI, a seguir transcrito, dada  a impossibilidade de autenticação da identidade do solicitante pelo Sistema. ""Art. 31.  O tratamento das informações pessoais deve ser feito de forma transparente e com respeito à intimidade, vida privada, honra e imagem das pessoas, bem como às liberdades e garantias individuais.  § 1o  As informações pessoais, a que se refere este artigo, relativas à intimidade, vida privada, honra e imagem:  I - terão seu acesso restrito, independentemente de classificação de sigilo e pelo prazo máximo de 100 (cem) anos a contar da sua data de produção, a agentes públicos legalmente autorizados e à pessoa a que elas se referirem, e  II - poderão ter autorizada sua divulgação ou acesso por terceiros diante de previsão legal ou consentimento expresso da pessoa a que elas se referirem. "" Para obter informações sobre vínculos de  trabalho e contribuições recolhidas acesse o portal de serviços do INSS  meu.inss.gov.br. Após o cadastramento de senha pessoal poderá ser acessado o ""Extrato Previdenciário (CNIS)""  no qual constam informações sobre vínculos e remunerações. Considerando a informação  de que  se trata de servidora pública estadual recomendamos a leitura das orientações relativas à Certidão de Tempo de Contribuição, disponíveis na página do INSS  na internet, no endereço https://www.inss.gov.br/servicos-do-inss/certidao-de-tempo-de-contribuicao-ctc/. Destacamos   que o SIC não substitui os canais de atendimento do INSS, registrando que  da resposta cabe recurso à Assessoria de Comunicação Social , no prazo de dez dias, nos  termos do artigo 21 do Decreto nº  7.724/2012.   Atenciosamente, Serviço de Informações ao Cidadão  INSS ",c1
87," Prezada Senhora, Temos a esclarecer que recebemos o retorno do seu recurso de informação via formulário de resposta, datado de 01/03/2016, encaminhado pela  Coordenação-Geral de Administração- Cgead  Atenciosamente,    SIC  Serviço de Informação ao Cidadão do Ibama SCEN  Setor de Clubes Esportivos Norte  Trecho 02 Ed. Sede do Ibama Bloco: I CEP: 70.818-900 - Brasília -DF  sic@ibama.gov.br ",c234
88," Prezada Solicitante, O Serviço de Informação ao Cidadão (SIC) tem como objetivo a prestação de informação pública de interesse geral e coletivo. Esclareço a Vossa Senhoria que o seu pedido de informação consiste em um pedido de informação pessoal sensível, razão pela qual não podemos atender à solicitação. As informações pessoais são protegidas pela Lei de Acesso à Informação (LAI) e pelo decreto que regulamentou a referida lei.   O Decreto nº 7.724/2012 em seu Capítulo VII prevê: Art. 56. O tratamento das informações pessoais deve ser feito de forma transparente e com respeito à intimidade, vida privada, honra e imagem das pessoas, bem como às liberdades e garantias individuais.  De acordo com o artigo 31, as informações pessoais somente podem ser disponibilizadas ao titular da informação, agentes públicos legalmente autorizados ou a terceiros mediante consentimento expresso e após validação da identidade do requerente, conforme estabelece o art. 60 do Decreto n. 7.724/2012, que regulamenta a lei de acesso a informação. Art. 60. O pedido de acesso a informações pessoais observará os procedimentos previstos no capítulo IV e estará condicionado à comprovação da identidade do requerente. Parágrafo único.  O pedido de acesso a informações pessoais por terceiros deverá ainda estar acompanhado de: I - comprovação do consentimento expresso de que trata o inciso II do caput do art. 55, por meio de procuração, II - comprovação das hipóteses previstas no art. 58, III - demonstração do interesse pela recuperação de fatos históricos de maior relevância, observados os procedimentos previstos no art. 59, ou IV - demonstração da necessidade do acesso à informação requerida para a defesa dos direitos humanos ou para a proteção do interesse público e geral preponderante.    Conforme art. 21 do Decreto n. 7.724/2012, pode ser apresentado recurso à autoridade hierarquicamente superior a que deu a resposta e isso deve ser feito no prazo de 10 (dez) dias contados da publicação da resposta. Deve-se clicar no botão correspondente (Recorrer em 1ª Instância) no sistema e-SIC e apresentar as razões do recurso.    Atenciosamente, Serviço de Informação ao Cidadão - SIC/UnB Campus Universitário Darcy Ribeiro Prédio da Biblioteca Central, 1º Pavimento, sala A1 - 09/41 CEP.: 70910 900 Brasília DF Brasil Telefone: (61) 3107-2710 ",c1
89," Prezada Sr. Elizeu,   Em atenção ao pedido de acesso à informação protocolado sob número 23480012710201860 e recepcionado por este serviço de Informação ao Cidadão (SIC), informo que a solicitação não se enquadra como um pedido de informação nos termos da Lei nº 12.527, de 18 de novembro de 2011 (LAI). Esclarecemos que a senhor solicita a manifestação de servidores desta Universidade como um instrumento de pesquisa , ou seja, uma manifestação institucional sobre um instrumento de pesquisa. E não o acesso a uma informação pública produzida ou sob guarda deste órgão, conforme prevê os artigos 4º e 7º da referida lei. Caso necessite de informações complementares ou realizar novos questionamentos, orientamos que o senhor entre com nova solicitação no Sistema e- SIC (Sistema Eletrônico do Serviço de Informação ao Cidadão).   Obrigada pelo contato,   Atenciosamente,     Serviço de Informações ao Cidadão/UFMT ",c234
90," Prezada Sra. Maria Cristina,  EM ATENÇÃO AO SEU QUESTIONAMENTO, ESCLARECEMOS QUE  NO DIA 11 DE NOVEMBRO DE 2015  O MINISTÉRIO DA SAÚDE PUBLICOU A PORTARIA N°1.813 QUE DECLARA SITUAÇÃO DE EMERGÊNCIA EM SAÚDE PÚBLICA DE IMPORTÂNCIA NACIONAL POR ALTERAÇÃO DO PADRÃO DE OCORRÊNCIA DE MICROCEFALIA NO BRASIL (http://bvsms.saude.gov.br/bvs/saudelegis/gm/2015/prt1813_11_11_2015.html).  NO ÂMBITO DA ATENÇÃO BÁSICA, FOI PUBLICADO NO DIA 18 DE DEZEMBRO DE 2015 A PORTARIA Nº 2.121, QUE TRATA DAS AÇÕES DE VIGILÂNCIA NA ATENÇÃO BÁSICA, QUE INCLUI AS AÇÕES  DO AGENTE COMUNITÁRIO DE SAÚDE CONFORME ARTIGO ABAIXO:  ?ART. 2º O ANEXO I DA PORTARIA Nº 2.488/GM/MS, DE 21 DE OUTUBRO DE 2011, PASSA A VIGORAR ACRESCIDO DO SEGUINTE INCISO AO SUBTÍTULO ""DO AGENTE COMUNITÁRIO DE SAÚDE"": ""IX - OCORRENDO SITUAÇÃO DE SURTOS E EPIDEMIAS, EXECUTAR EM CONJUNTO COM O AGENTE DE ENDEMIAS AÇÕES DE CONTROLE DE DOENÇAS, UTILIZANDO AS MEDIDAS DE CONTROLE ADEQUADAS, MANEJO AMBIENTAL E OUTRAS AÇÕES DE MANEJO INTEGRADO DE VETORES, DE ACORDO COM DECISÃO DA GESTÃO MUNICIPAL.  CONQUANTO, CABE AO GESTOR MUNICIPAL A RESPONSABILIDADE DE CONTRATAR, SELECIONAR E REMUNERAR, BEM COMO GERIR SEUS RECURSOS HUMANOS NA SAÚDE, NESSE SENTIDO, A DECISÃO DE FÉRIAS E O CUMPRIMENTO DAS QUESTÕES RELACIONADAS ÀS LEIS TRABALHISTAS SÃO DE RESPONSABILIDADE DA GESTÃO MUNICIPAL. SUGERIMOS QUE VERIFIQUE JUNTO AO RH DA SECRETARIA DE SAÚDE DO SEU MUNICÍPIO.   Atenciosamente,   Departamento de Atenção Básica   Autoridade a ser direcionado eventual recurso de 1ª instância: Secretária de Atenção à Saúde. Prazo para interposição do recurso de 1ª instância: 10 dias. ",c234
91," Prezada usuária, constamos que os pedidos de informação número 23480000949201625, gerado em 15/01/2016, às 14h39, e o pedido número 23480000950201650, gerado também em 15/01/2016, às 14h40 são duplicados. Por esta razão, consideraremos somente o aquele gerado por último.  Atenciosamente,  Equipe SIC-UNILA ",c234
92," Prezada(o) Cidadã(o), Recebemos seu pedido de acesso à informação por meio do Serviço de Informações ao Cidadão nº 25820005088/2018-61 ,  Os dados solicitados de assistência à saúde prestados pelas operadoras de planos privados a seus beneficiários estão disponíveis nos dados abertos da ANS nos links  http://dados.gov.br/dataset/caracteristicas-dos-produtos-da-saude-suplementar  e  http://dados.gov.br/dataset/dados-gov-br-dataset-dados-de-beneficiarios-por-operadora           No conjunto de dados denominado ""Características de planos de saúde"" contém os campos identificadores do plano:  'ID_PLANO' = Identificação única do plano (chave), 'Código do plano' = Código de registro do produto na ANS, 'Registro ANS' = Código de registro da operadora na ANS,  Além de: 'Nome_Operadora', 'Modalidade_Operadora', 'Nome_do_Plano' e 'Tipo_Contratação'. Para a especificação de dados de saúde (médico-hospitalar) e exclusivamente odontológico tem-se o campo 'Cobertura' = Categorias de cobertura de produto por tipo de segmentação assistencial e modalidade da operadora. Já o conjunto denominado ""Dados de Beneficiários por Operadora"" contém 'Código_Município'. Desde 06/08/2018, as informações desse último conjunto estão disponibilizadas em 2 arquivos, com o objetivo de facilitar o download e acesso dos mesmos, um contendo dados dos beneficiários ativos (sib_ativos.zip) e outro contendo os dados dos beneficiários inativos (sib_inativos.zip).           Está prevista para a próxima atualização, em setembro/2018, a introdução do 'ID_Plano' nesse conjunto ""Dados de Beneficiários por Operadora"" e, a partir daí, será possível a junção/cruzamento com o conjunto ""Características de planos de saúde"", que já apresenta o campo-chave 'ID_Plano', visto que haverá esse campo em comum.             Para realizar o acompanhamento de competências anteriores a junho/2018 (dez/2012, dez/2013, dez/2014, dez/2015, dez/2016 e dez/2017) é necessário unir ambos os arquivos em uma única base de dados (antes de aplicar a junção dos arquivos, recomenda-se a criação de uma coluna para identificação de cada ""status""  por exemplo, ativo (1) e inativo (0)). Após, por meio da combinação das informações dos campos ""status"", 'tempo_adesao' e 'tempo_cancelamento', poderá ser obtida a informação por competência desejada. Recomendamos como alternativa para manipulação desta quantidade dados, a utilização de ferramentas ETL para realizar a carga dos dados em uma base. Existem diversos softwares que podem ser utilizados para implementar esta tarefa, alguns inclusive gratuitos, como Firebird, MySQL, MariaDB e PostgreSQL, ou ainda comercializados, como Pentaho Data Integration, Power Center, Talend, SSIS (SQL Server Integration Services) e ODI (Oracle Data Integrator).           Vale ressaltar que o resultado da quantidade de beneficiários obtido na consulta por competência, quando comparado às publicações da ANS, poderá sofrer pequenas alterações quando forem analisadas competências de mais de 5 anos atrás, pois tais dados não sofrem mais atualização.           Enfatizamos ainda que a informação de beneficiários é de responsabilidade das operadoras e é permanentemente atualizada, tornando-a sempre provisória, e que o termo ""beneficiário"" refere-se a vínculos aos planos de saúde, podendo incluir vários vínculos para um mesmo indivíduo. Cabe informar que V. Sª. tem o direito de apresentar recurso à presente resposta, no prazo de 10 (dez) dias, a contar do recebimento desta, o qual será apreciado pelo(a) Diretor-Adjunto da Diretoria de Desenvolvimento Setorial Sr. Daniel Pereira, nos termos do art. 15 da Lei n&deg, 12.527/2011 c/c art. 21 do Decreto n&deg, 7.724/2012. Atenciosamente, Equipe de Serviço de Informação ao Cidadão- SIC/ANS ",c234
93," Prezada,  Cumprimentando-a, informamos que a sua demanda foi encaminhada para a Diretoria de Gestão de Pessoas que respondeu a sua solicitação. Na oportunidade encaminhamos, anexo, cópia do PDI.   Atenciosamente,  equipe e-SIC port. 0748/2016-IFPA.  Informo que as solicitações desta DGP/Reitoria quanto a acessibilidade referente a estrutura física foram encaminhadas a PRODIN.  Quanto a legislação, é aplicada a Lei 13.146, de 06 de julho de 2015.  O plano de desenvolvimento institucional do IFPA 2014/2018, comporta o cronograma de implantação do NAPNE, conforme link  http://www.ifpa.edu.br/documentos-institucionais/dcom/pdi/1124-pdi-2014-2018-e-res-189-2014-consup/file  Atenciosamente,  Diretoria de Gestão de Pessoas Portaria nº 615/2015/GAB. ",c5
94," Prezada,  Não é possível compreender a que empregado se refere a solicitação de acesso à remuneração.  Além disso, a NUCLEP é uma sociedade de economia mista que exerce atividade econômica em regime de concorrência com a iniciativa privada. A informação sobre a remuneração de seus empregados é restrita, conforme disposto no art. 5º, §1º, do Decreto n.º 7.724/2012 c/c art. 6º da Portaria interministerial n.º 233/2012. Considerou o legislador que a divulgação de informações de empresas que atuam em regime de concorrência, sujeitas ao disposto no art. 173 da Constituição, está submetida às normas pertinentes da Comissão de Valores Mobiliários, a fim de assegurar sua competitividade, governança corporativa e, quando houver, os interesses de acionistas minoritários.  Desde já, agradecemos seu contato. ",c1
95," Prezada,  Transcrevemos abaixo resposta recebida da Pró-Reitoria de Gestão de Pessoas:  Em atenção a sua consulta, informamos que, de acordo com pesquisa ao sistema gerencial, procedida na data de 05/02/2016, constam 52 vagas ocupadas do cargo de Analista de Tecnologia da Informação e 1 vaga desocupada no mesmo cargo.  Atenciosamente Equipe SIC ",c5
96," Prezada, Pâmela Gomes Nakada Em atenção a sua demanda 99933000002/2016-19, 15/01/2016, segue anexo, resposta da Gerência de Modernização do Mercado Hortigranjeiro- SUPAD - GEHOR , desta Conab. Informamos , que caso a resposta não lhe seja satisfatória a vossa senhoria tem o direito no prazo de 10 dias, entrar com recurso conforme o disposto no art.15 da Lei 12.527/2011 (Lei de Acesso a Informação), combinado com o art.21 do Decreto 7724/2012. Atenciosamente, Serviço de Informação ao Cidadão - SIC/CONAB ",c5
97," Prezado  Senhor,   Encaminhamos-lhe abaixo resposta referente ao pedido SIC 23480015506201981.  Em consulta ao Sistema Integrado de Monitoramento, Execução e Controle - SIMEC (módulo Obras 2.0), informamos que a obra ID 1014763 apresenta 97,03% de execução física e foi repassado, até o momento, o valor referente a 80% dos recursos pactuados. A última solicitação de desembolso foi realizada no dia 04/07/2019, a qual foi deferida o pagamento de 5% do total pactuado, com a seguinte observação: ""Percentual compatível com o avanço físico-financeiro apresentado no relatório de vistoria do ente federado. Atenção: obra com grande quantidade de pendências na aba restrição e inconformidade, passível de bloqueio de desembolso futuro"". Salientamos que as efetivações bancárias são realizadas de acordo com orçamento aprovado pela Lei Orçamentária Anual - LOA e após a disponibilização de recursos pelo Tesouro Nacional para esta Autarquia. Dessa forma, o município deve aguardar o repasse do recurso, mantendo a obra atualizada e sem pendências impeditivas de pagamento. Resposta concedida pela Coordenação Geral de Programas para o Desenvolvimento do Ensino - CGDEN   Colocamo-nos à disposição para outros esclarecimentos, alertando que o prazo recursal em 1ª instância, referente a este pedido é de 10 dias.   Atenciosamente, Serviço de Informação ao Cidadão Fundo Nacional de Desenvolvimento da Educação- FNDE ",c234
98," Prezado  Senhor, Esclarecemos que conforme preceito da Lei 12.527 de 18 de novembro de 2011-Lei de Acesso à Informação- LAI, o Serviço de Informação ao Cidadão- SIC não é instrumento hábil para o recebimento e processamento de reclamações, elogios, denúncias ou resolução de problemas, e-sic é destinado apenas para acesso a informações de interesse público, sendo vedada para este canal, informações de cunho particular. Face ao exposto, a demanda de 23480013055201867 não poderá ser atendida por meio deste canal. Por oportuno, orientamos que para informações particulares, utilize a Central de Atendimento ao Cidadão do FNDE através do telefone 0800-616161 ou o link FALE CONOSCO, localizado no Portal do FNDE:  www.fnde.gov.br, a fim de que sua demanda seja prontamente atendida pela equipe técnica correspondente.   Passo a passo para abertura de demandas:  1 - Acessar o Portal FNDE (www.fnde.gov.br) na barra de endereço do seu navegador, clicar no link ""Fale Conosco"", 2 - Inserir na tela do autoatendimento do MEC, os dados de ""Usuário"" e ""Senha"", caso possua, 3 - Caso não possua dados de acesso, clique no link ""Cadastrar"" e preencha os dados solicitados na tela de ""Dados do Chamado"", 4 - Clique no link ""Início"" e na guia correspondente ao assunto, 5 - Nas telas seguintes vá clicando nas guias que correspondem à sua solicitação,  6 - No campo ""Origem"" selecione a opção ""Web"" e preencha todos os demais campos, 7 - Clique no botão ""Salvar"" para gerar o número de protocolo, pelo qual você poderá consultar o andamento da sua demanda.   Em caso de reclamações, elogios e denuncias, abrir  demanda no canal da Ouvidoria do FNDE: https://sistema.ouvidorias.gov.br/publico/Manifestacao/RegistrarManifestacaoBs.aspx     Por oportuno, informamos que o prazo recursal em 1ª instância referente a este pedido, expira-se em 10 dias.   Atenciosamente, Serviço de Informação ao Cidadão Fundo Nacional de Desenvolvimento da Educação- FNDE ",c234
99," Prezado (a) Cidadão (ã),     1.Conforme solicitação através do E-SIC, site CGU, informamos que:     1.1. Informamos que em contato com a Agencia Maracatins/SP verificamos que o recurso para contratação está disponível. Solicitamos entrar em contato com o seu gerente e verificar os procedimentos necessários para a contratação.    2. Por fim, agradecemos o contato e esclarecemos que a CAIXA, na página www.caixa.gov.br/acessoainformacao, disponibiliza as informações corporativas em atendimento à Lei 12.527/2011.     3. Informamos que a CAIXA mantém SAC para informações, reclamações, cancelamentos, sugestões, serviços e elogios, com atendimento 24 horas por dia 07 dias por semana, pelo DDG 0800 726 0101 e para reclamações não solucionadas no SAC ou denúncias, a CAIXA mantém canal de Ouvidoria com atendimento de segunda a sexta-feira, das 08 às 18 horas, pelo DDG 0800 725 7474.    4. A CAIXA coloca-se à disposição através de seus canais de atendimento.     Atenciosamente,    CAIXA - Serviço de Informações ao Cidadão ",c5
100," Prezado (a) Cidadão (ã),     1.Conforme solicitação através do E-SIC, site CGU, informamos que:     1.1. Informamos que, no período compreendido entre fevereiro/2015 e maio/2015, 112 empregados lotados no estado do Espírito Santo efetivaram desligamento da CAIXA. Esclarecemos que o banco de dados não apresenta a informação por polo/município.    2. Por fim, agradecemos o contato e esclarecemos que a CAIXA, na página www.caixa.gov.br/acessoainformacao, disponibiliza as informações corporativas em atendimento à Lei 12.527/2011.     3. Informamos que a CAIXA mantém SAC para informações, reclamações, cancelamentos, sugestões, serviços e elogios, com atendimento 24 horas por dia 07 dias por semana, pelo DDG 0800 726 0101 e para reclamações não solucionadas no SAC ou denúncias, a CAIXA mantém canal de Ouvidoria com atendimento de segunda a sexta-feira, das 08 às 18 horas, pelo DDG 0800 725 7474.    4. A CAIXA coloca-se à disposição através de seus canais de atendimento.     Atenciosamente,    CAIXA - Serviço de Informações ao Cidadão ",c234
